lon lat time sst
118.5 1.5 23574.5 -0.370804
119.5 1.5 23574.5 -0.388936
120.5 1.5 23574.5 -0.391438
121.5 1.5 23574.5 -0.421524
122.5 1.5 23574.5 -0.452585
123.5 1.5 23574.5 -0.493938
124.5 1.5 23574.5 -0.53753
125.5 1.5 23574.5 -0.582011
126.5 1.5 23574.5 -0.621753
127.5 1.5 23574.5 -0.650115
128.5 1.5 23574.5 -0.67908
129.5 1.5 23574.5 -0.694626
130.5 1.5 23574.5 -0.691668
131.5 1.5 23574.5 -0.670775
132.5 1.5 23574.5 -0.626293
133.5 1.5 23574.5 -0.560028
134.5 1.5 23574.5 -0.478362
135.5 1.5 23574.5 -0.410315
136.5 1.5 23574.5 -0.366609
137.5 1.5 23574.5 -0.353909
138.5 1.5 23574.5 -0.360374
139.5 1.5 23574.5 -0.377959
140.5 1.5 23574.5 -0.389713
141.5 1.5 23574.5 -0.399167
142.5 1.5 23574.5 -0.418449
143.5 1.5 23574.5 -0.44724
144.5 1.5 23574.5 -0.465604
145.5 1.5 23574.5 -0.478822
146.5 1.5 23574.5 -0.486925
147.5 1.5 23574.5 -0.496092
148.5 1.5 23574.5 -0.497068
149.5 1.5 23574.5 -0.482701
150.5 1.5 23574.5 -0.456409
151.5 1.5 23574.5 -0.421925
152.5 1.5 23574.5 -0.39454
153.5 1.5 23574.5 -0.366408
154.5 1.5 23574.5 -0.338793
155.5 1.5 23574.5 -0.314253
156.5 1.5 23574.5 -0.29339
157.5 1.5 23574.5 -0.269598
158.5 1.5 23574.5 -0.263766
159.5 1.5 23574.5 -0.260029
160.5 1.5 23574.5 -0.243678
161.5 1.5 23574.5 -0.233649
162.5 1.5 23574.5 -0.229712
163.5 1.5 23574.5 -0.200747
164.5 1.5 23574.5 -0.138419
165.5 1.5 23574.5 -0.0823282
166.5 1.5 23574.5 -0.0512646
167.5 1.5 23574.5 -0.0427318
168.5 1.5 23574.5 -0.0656034
169.5 1.5 23574.5 -0.116897
170.5 1.5 23574.5 -0.181955
171.5 1.5 23574.5 -0.242903
172.5 1.5 23574.5 -0.304914
173.5 1.5 23574.5 -0.355804
174.5 1.5 23574.5 -0.412786
175.5 1.5 23574.5 -0.449884
176.5 1.5 23574.5 -0.453821
177.5 1.5 23574.5 -0.427959
178.5 1.5 23574.5 -0.381523
179.5 1.5 23574.5 -0.316695
180.5 1.5 23574.5 -0.223822
181.5 1.5 23574.5 -0.0862929
182.5 1.5 23574.5 0.0953725
183.5 1.5 23574.5 0.265806
184.5 1.5 23574.5 0.366581
185.5 1.5 23574.5 0.440748
186.5 1.5 23574.5 0.54408
187.5 1.5 23574.5 0.654913
188.5 1.5 23574.5 0.740518
189.5 1.5 23574.5 0.806838
190.5 1.5 23574.5 0.870231
191.5 1.5 23574.5 0.925517
192.5 1.5 23574.5 0.968936
193.5 1.5 23574.5 0.994338
194.5 1.5 23574.5 1.00368
195.5 1.5 23574.5 1.00218
196.5 1.5 23574.5 0.99227
197.5 1.5 23574.5 0.978275
198.5 1.5 23574.5 0.964827
199.5 1.5 23574.5 0.952529
200.5 1.5 23574.5 0.933734
201.5 1.5 23574.5 0.902183
202.5 1.5 23574.5 0.846811
203.5 1.5 23574.5 0.753908
204.5 1.5 23574.5 0.65477
205.5 1.5 23574.5 0.588507
206.5 1.5 23574.5 0.542126
207.5 1.5 23574.5 0.516122
208.5 1.5 23574.5 0.521235
209.5 1.5 23574.5 0.564367
210.5 1.5 23574.5 0.651091
211.5 1.5 23574.5 0.743649
212.5 1.5 23574.5 0.806868
213.5 1.5 23574.5 0.830775
214.5 1.5 23574.5 0.797759
215.5 1.5 23574.5 0.754339
216.5 1.5 23574.5 0.715402
217.5 1.5 23574.5 0.6675
218.5 1.5 23574.5 0.619914
219.5 1.5 23574.5 0.575488
220.5 1.5 23574.5 0.530288
221.5 1.5 23574.5 0.478677
222.5 1.5 23574.5 0.422874
223.5 1.5 23574.5 0.371609
224.5 1.5 23574.5 0.327069
225.5 1.5 23574.5 0.300488
226.5 1.5 23574.5 0.295919
227.5 1.5 23574.5 0.316436
228.5 1.5 23574.5 0.338018
229.5 1.5 23574.5 0.345459
230.5 1.5 23574.5 0.352271
231.5 1.5 23574.5 0.354426
232.5 1.5 23574.5 0.345775
233.5 1.5 23574.5 0.323851
234.5 1.5 23574.5 0.295489
235.5 1.5 23574.5 0.27658
236.5 1.5 23574.5 0.270919
237.5 1.5 23574.5 0.274052
238.5 1.5 23574.5 0.287529
239.5 1.5 23574.5 0.315547
240.5 1.5 23574.5 0.364282
241.5 1.5 23574.5 0.436062
242.5 1.5 23574.5 0.525201
243.5 1.5 23574.5 0.628907
244.5 1.5 23574.5 0.73839
245.5 1.5 23574.5 0.851178
246.5 1.5 23574.5 0.952787
247.5 1.5 23574.5 1.02701
248.5 1.5 23574.5 1.07224
249.5 1.5 23574.5 1.09463
250.5 1.5 23574.5 1.10247
251.5 1.5 23574.5 1.09615
252.5 1.5 23574.5 1.08977
253.5 1.5 23574.5 1.0825
254.5 1.5 23574.5 1.08572
255.5 1.5 23574.5 1.09069
256.5 1.5 23574.5 1.10293
257.5 1.5 23574.5 1.10023
258.5 1.5 23574.5 1.06348
259.5 1.5 23574.5 0.996838
260.5 1.5 23574.5 0.902989
261.5 1.5 23574.5 0.792012
262.5 1.5 23574.5 0.68115
263.5 1.5 23574.5 0.58
264.5 1.5 23574.5 0.511752
265.5 1.5 23574.5 0.476896
266.5 1.5 23574.5 0.47523
267.5 1.5 23574.5 0.498218
268.5 1.5 23574.5 0.52543
269.5 1.5 23574.5 0.545144
270.5 1.5 23574.5 0.54503
271.5 1.5 23574.5 0.529338
272.5 1.5 23574.5 0.49753
273.5 1.5 23574.5 0.452357
274.5 1.5 23574.5 0.406553
275.5 1.5 23574.5 0.368306
276.5 1.5 23574.5 0.351667
277.5 1.5 23574.5 0.357414
278.5 1.5 23574.5 0.400576
279.5 1.5 23574.5 0.414798
280.5 1.5 23574.5 0.498765
281.5 1.5 23574.5 -1e+10
282.5 1.5 23574.5 -1e+10
283.5 1.5 23574.5 -1e+10
284.5 1.5 23574.5 -1e+10
285.5 1.5 23574.5 -1e+10
286.5 1.5 23574.5 -1e+10
287.5 1.5 23574.5 -1e+10
288.5 1.5 23574.5 -1e+10
109.5 2.5 23574.5 -0.326668
110.5 2.5 23574.5 -0.309858
111.5 2.5 23574.5 -1e+10
112.5 2.5 23574.5 -1e+10
113.5 2.5 23574.5 -1e+10
114.5 2.5 23574.5 -1e+10
115.5 2.5 23574.5 -1e+10
116.5 2.5 23574.5 -1e+10
117.5 2.5 23574.5 -1e+10
118.5 2.5 23574.5 -0.387212
119.5 2.5 23574.5 -0.403421
120.5 2.5 23574.5 -0.412501
121.5 2.5 23574.5 -0.421637
122.5 2.5 23574.5 -0.442472
123.5 2.5 23574.5 -0.468392
124.5 2.5 23574.5 -0.502615
125.5 2.5 23574.5 -0.539168
126.5 2.5 23574.5 -0.572011
127.5 2.5 23574.5 -0.595776
128.5 2.5 23574.5 -0.618334
129.5 2.5 23574.5 -0.625805
130.5 2.5 23574.5 -0.618822
131.5 2.5 23574.5 -0.592213
132.5 2.5 23574.5 -0.550287
133.5 2.5 23574.5 -0.487356
134.5 2.5 23574.5 -0.410374
135.5 2.5 23574.5 -0.349281
136.5 2.5 23574.5 -0.316435
137.5 2.5 23574.5 -0.308592
138.5 2.5 23574.5 -0.326869
139.5 2.5 23574.5 -0.355604
140.5 2.5 23574.5 -0.382644
141.5 2.5 23574.5 -0.413907
142.5 2.5 23574.5 -0.457701
143.5 2.5 23574.5 -0.498936
144.5 2.5 23574.5 -0.522326
145.5 2.5 23574.5 -0.538161
146.5 2.5 23574.5 -0.544455
147.5 2.5 23574.5 -0.54276
148.5 2.5 23574.5 -0.532443
149.5 2.5 23574.5 -0.511436
150.5 2.5 23574.5 -0.476208
151.5 2.5 23574.5 -0.43569
152.5 2.5 23574.5 -0.396034
153.5 2.5 23574.5 -0.350458
154.5 2.5 23574.5 -0.303621
155.5 2.5 23574.5 -0.263995
156.5 2.5 23574.5 -0.231869
157.5 2.5 23574.5 -0.20704
158.5 2.5 23574.5 -0.202242
159.5 2.5 23574.5 -0.205921
160.5 2.5 23574.5 -0.198447
161.5 2.5 23574.5 -0.19431
162.5 2.5 23574.5 -0.191351
163.5 2.5 23574.5 -0.159886
164.5 2.5 23574.5 -0.101121
165.5 2.5 23574.5 -0.0590235
166.5 2.5 23574.5 -0.0428162
167.5 2.5 23574.5 -0.0583043
168.5 2.5 23574.5 -0.0998561
169.5 2.5 23574.5 -0.161321
170.5 2.5 23574.5 -0.223534
171.5 2.5 23574.5 -0.291379
172.5 2.5 23574.5 -0.354426
173.5 2.5 23574.5 -0.408649
174.5 2.5 23574.5 -0.462155
175.5 2.5 23574.5 -0.499052
176.5 2.5 23574.5 -0.489942
177.5 2.5 23574.5 -0.454512
178.5 2.5 23574.5 -0.393937
179.5 2.5 23574.5 -0.316637
180.5 2.5 23574.5 -0.222672
181.5 2.5 23574.5 -0.0891666
182.5 2.5 23574.5 0.0831334
183.5 2.5 23574.5 0.244225
184.5 2.5 23574.5 0.340202
185.5 2.5 23574.5 0.416839
186.5 2.5 23574.5 0.527844
187.5 2.5 23574.5 0.648018
188.5 2.5 23574.5 0.731954
189.5 2.5 23574.5 0.790374
190.5 2.5 23574.5 0.848133
191.5 2.5 23574.5 0.892615
192.5 2.5 23574.5 0.922183
193.5 2.5 23574.5 0.938994
194.5 2.5 23574.5 0.944023
195.5 2.5 23574.5 0.936294
196.5 2.5 23574.5 0.919253
197.5 2.5 23574.5 0.895776
198.5 2.5 23574.5 0.881494
199.5 2.5 23574.5 0.869655
200.5 2.5 23574.5 0.854713
201.5 2.5 23574.5 0.829051
202.5 2.5 23574.5 0.754856
203.5 2.5 23574.5 0.621639
204.5 2.5 23574.5 0.49908
205.5 2.5 23574.5 0.421235
206.5 2.5 23574.5 0.374885
207.5 2.5 23574.5 0.356235
208.5 2.5 23574.5 0.363506
209.5 2.5 23574.5 0.391725
210.5 2.5 23574.5 0.44888
211.5 2.5 23574.5 0.528218
212.5 2.5 23574.5 0.604053
213.5 2.5 23574.5 0.635575
214.5 2.5 23574.5 0.623995
215.5 2.5 23574.5 0.605145
216.5 2.5 23574.5 0.568621
217.5 2.5 23574.5 0.512327
218.5 2.5 23574.5 0.448161
219.5 2.5 23574.5 0.389368
220.5 2.5 23574.5 0.34161
221.5 2.5 23574.5 0.294941
222.5 2.5 23574.5 0.255517
223.5 2.5 23574.5 0.221179
224.5 2.5 23574.5 0.199224
225.5 2.5 23574.5 0.193764
226.5 2.5 23574.5 0.196179
227.5 2.5 23574.5 0.210172
228.5 2.5 23574.5 0.218649
229.5 2.5 23574.5 0.221781
230.5 2.5 23574.5 0.227386
231.5 2.5 23574.5 0.235949
232.5 2.5 23574.5 0.245259
233.5 2.5 23574.5 0.241408
234.5 2.5 23574.5 0.228592
235.5 2.5 23574.5 0.217817
236.5 2.5 23574.5 0.203276
237.5 2.5 23574.5 0.196408
238.5 2.5 23574.5 0.206351
239.5 2.5 23574.5 0.237413
240.5 2.5 23574.5 0.295604
241.5 2.5 23574.5 0.372099
242.5 2.5 23574.5 0.463305
243.5 2.5 23574.5 0.561063
244.5 2.5 23574.5 0.658362
245.5 2.5 23574.5 0.761323
246.5 2.5 23574.5 0.860403
247.5 2.5 23574.5 0.939769
248.5 2.5 23574.5 0.984195
249.5 2.5 23574.5 0.999195
250.5 2.5 23574.5 0.994196
251.5 2.5 23574.5 0.980489
252.5 2.5 23574.5 0.961235
253.5 2.5 23574.5 0.94704
254.5 2.5 23574.5 0.942184
255.5 2.5 23574.5 0.939455
256.5 2.5 23574.5 0.943449
257.5 2.5 23574.5 0.933966
258.5 2.5 23574.5 0.893276
259.5 2.5 23574.5 0.817499
260.5 2.5 23574.5 0.726065
261.5 2.5 23574.5 0.625373
262.5 2.5 23574.5 0.526322
263.5 2.5 23574.5 0.440545
264.5 2.5 23574.5 0.384253
265.5 2.5 23574.5 0.361091
266.5 2.5 23574.5 0.364913
267.5 2.5 23574.5 0.386494
268.5 2.5 23574.5 0.411696
269.5 2.5 23574.5 0.429569
270.5 2.5 23574.5 0.42934
271.5 2.5 23574.5 0.418535
272.5 2.5 23574.5 0.395057
273.5 2.5 23574.5 0.366034
274.5 2.5 23574.5 0.330948
275.5 2.5 23574.5 0.306694
276.5 2.5 23574.5 0.295115
277.5 2.5 23574.5 0.305115
278.5 2.5 23574.5 0.329138
279.5 2.5 23574.5 0.372012
280.5 2.5 23574.5 0.433794
281.5 2.5 23574.5 -1e+10
282.5 2.5 23574.5 -1e+10
283.5 2.5 23574.5 -1e+10
284.5 2.5 23574.5 -1e+10
285.5 2.5 23574.5 -1e+10
286.5 2.5 23574.5 -1e+10
287.5 2.5 23574.5 -1e+10
288.5 2.5 23574.5 -1e+10
109.5 3.5 23574.5 -0.330834
110.5 3.5 23574.5 -0.322472
111.5 3.5 23574.5 -0.297068
112.5 3.5 23574.5 -0.277787
113.5 3.5 23574.5 -1e+10
114.5 3.5 23574.5 -1e+10
115.5 3.5 23574.5 -1e+10
116.5 3.5 23574.5 -1e+10
117.5 3.5 23574.5 -0.366235
118.5 3.5 23574.5 -0.406523
119.5 3.5 23574.5 -0.409597
120.5 3.5 23574.5 -0.419771
121.5 3.5 23574.5 -0.424829
122.5 3.5 23574.5 -0.434023
123.5 3.5 23574.5 -0.45072
124.5 3.5 23574.5 -0.472413
125.5 3.5 23574.5 -0.496494
126.5 3.5 23574.5 -0.517932
127.5 3.5 23574.5 -0.533707
128.5 3.5 23574.5 -0.543879
129.5 3.5 23574.5 -0.539483
130.5 3.5 23574.5 -0.527557
131.5 3.5 23574.5 -0.501782
132.5 3.5 23574.5 -0.460488
133.5 3.5 23574.5 -0.403217
134.5 3.5 23574.5 -0.33773
135.5 3.5 23574.5 -0.288449
136.5 3.5 23574.5 -0.266322
137.5 3.5 23574.5 -0.266121
138.5 3.5 23574.5 -0.292355
139.5 3.5 23574.5 -0.336841
140.5 3.5 23574.5 -0.389223
141.5 3.5 23574.5 -0.442501
142.5 3.5 23574.5 -0.493477
143.5 3.5 23574.5 -0.537931
144.5 3.5 23574.5 -0.570058
145.5 3.5 23574.5 -0.588362
146.5 3.5 23574.5 -0.589483
147.5 3.5 23574.5 -0.578678
148.5 3.5 23574.5 -0.559655
149.5 3.5 23574.5 -0.531178
150.5 3.5 23574.5 -0.490344
151.5 3.5 23574.5 -0.44592
152.5 3.5 23574.5 -0.394855
153.5 3.5 23574.5 -0.33638
154.5 3.5 23574.5 -0.277586
155.5 3.5 23574.5 -0.223391
156.5 3.5 23574.5 -0.191925
157.5 3.5 23574.5 -0.180661
158.5 3.5 23574.5 -0.181667
159.5 3.5 23574.5 -0.184367
160.5 3.5 23574.5 -0.184684
161.5 3.5 23574.5 -0.186408
162.5 3.5 23574.5 -0.178477
163.5 3.5 23574.5 -0.137671
164.5 3.5 23574.5 -0.0826726
165.5 3.5 23574.5 -0.0489078
166.5 3.5 23574.5 -0.0474146
167.5 3.5 23574.5 -0.0793956
168.5 3.5 23574.5 -0.130891
169.5 3.5 23574.5 -0.196437
170.5 3.5 23574.5 -0.265
171.5 3.5 23574.5 -0.336838
172.5 3.5 23574.5 -0.399971
173.5 3.5 23574.5 -0.451897
174.5 3.5 23574.5 -0.502788
175.5 3.5 23574.5 -0.534053
176.5 3.5 23574.5 -0.524685
177.5 3.5 23574.5 -0.489282
178.5 3.5 23574.5 -0.429511
179.5 3.5 23574.5 -0.34431
180.5 3.5 23574.5 -0.243536
181.5 3.5 23574.5 -0.115834
182.5 3.5 23574.5 0.0333926
183.5 3.5 23574.5 0.170086
184.5 3.5 23574.5 0.267644
185.5 3.5 23574.5 0.352041
186.5 3.5 23574.5 0.462156
187.5 3.5 23574.5 0.577902
188.5 3.5 23574.5 0.662874
189.5 3.5 23574.5 0.730632
190.5 3.5 23574.5 0.783075
191.5 3.5 23574.5 0.813046
192.5 3.5 23574.5 0.834684
193.5 3.5 23574.5 0.847413
194.5 3.5 23574.5 0.849225
195.5 3.5 23574.5 0.840461
196.5 3.5 23574.5 0.817961
197.5 3.5 23574.5 0.796581
198.5 3.5 23574.5 0.777471
199.5 3.5 23574.5 0.755259
200.5 3.5 23574.5 0.736867
201.5 3.5 23574.5 0.709023
202.5 3.5 23574.5 0.614367
203.5 3.5 23574.5 0.471093
204.5 3.5 23574.5 0.354311
205.5 3.5 23574.5 0.284397
206.5 3.5 23574.5 0.242846
207.5 3.5 23574.5 0.223361
208.5 3.5 23574.5 0.222959
209.5 3.5 23574.5 0.247156
210.5 3.5 23574.5 0.281438
211.5 3.5 23574.5 0.326553
212.5 3.5 23574.5 0.373592
213.5 3.5 23574.5 0.403851
214.5 3.5 23574.5 0.404167
215.5 3.5 23574.5 0.392472
216.5 3.5 23574.5 0.368591
217.5 3.5 23574.5 0.318132
218.5 3.5 23574.5 0.257844
219.5 3.5 23574.5 0.203277
220.5 3.5 23574.5 0.157413
221.5 3.5 23574.5 0.123678
222.5 3.5 23574.5 0.0999996
223.5 3.5 23574.5 0.0849422
224.5 3.5 23574.5 0.0829023
225.5 3.5 23574.5 0.0844526
226.5 3.5 23574.5 0.100575
227.5 3.5 23574.5 0.115834
228.5 3.5 23574.5 0.118965
229.5 3.5 23574.5 0.120718
230.5 3.5 23574.5 0.131321
231.5 3.5 23574.5 0.141148
232.5 3.5 23574.5 0.15503
233.5 3.5 23574.5 0.170374
234.5 3.5 23574.5 0.176495
235.5 3.5 23574.5 0.17089
236.5 3.5 23574.5 0.151436
237.5 3.5 23574.5 0.133562
238.5 3.5 23574.5 0.145344
239.5 3.5 23574.5 0.18681
240.5 3.5 23574.5 0.244685
241.5 3.5 23574.5 0.314741
242.5 3.5 23574.5 0.391407
243.5 3.5 23574.5 0.473994
244.5 3.5 23574.5 0.561322
245.5 3.5 23574.5 0.658161
246.5 3.5 23574.5 0.749512
247.5 3.5 23574.5 0.825661
248.5 3.5 23574.5 0.871638
249.5 3.5 23574.5 0.880346
250.5 3.5 23574.5 0.866492
251.5 3.5 23574.5 0.837845
252.5 3.5 23574.5 0.805029
253.5 3.5 23574.5 0.781753
254.5 3.5 23574.5 0.766323
255.5 3.5 23574.5 0.754568
256.5 3.5 23574.5 0.74342
257.5 3.5 23574.5 0.726092
258.5 3.5 23574.5 0.683333
259.5 3.5 23574.5 0.615201
260.5 3.5 23574.5 0.538017
261.5 3.5 23574.5 0.454856
262.5 3.5 23574.5 0.379513
263.5 3.5 23574.5 0.31862
264.5 3.5 23574.5 0.277069
265.5 3.5 23574.5 0.264138
266.5 3.5 23574.5 0.273132
267.5 3.5 23574.5 0.28931
268.5 3.5 23574.5 0.312126
269.5 3.5 23574.5 0.330402
270.5 3.5 23574.5 0.340661
271.5 3.5 23574.5 0.339714
272.5 3.5 23574.5 0.326495
273.5 3.5 23574.5 0.303592
274.5 3.5 23574.5 0.27885
275.5 3.5 23574.5 0.259109
276.5 3.5 23574.5 0.254655
277.5 3.5 23574.5 0.260661
278.5 3.5 23574.5 0.280545
279.5 3.5 23574.5 0.315719
280.5 3.5 23574.5 0.329943
281.5 3.5 23574.5 0.423735
282.5 3.5 23574.5 0.489799
283.5 3.5 23574.5 -1e+10
284.5 3.5 23574.5 -1e+10
285.5 3.5 23574.5 -1e+10
286.5 3.5 23574.5 -1e+10
287.5 3.5 23574.5 -1e+10
288.5 3.5 23574.5 -1e+10
109.5 4.5 23574.5 -0.338276
110.5 4.5 23574.5 -0.330402
111.5 4.5 23574.5 -0.320776
112.5 4.5 23574.5 -0.315028
113.5 4.5 23574.5 -0.289998
114.5 4.5 23574.5 -1e+10
115.5 4.5 23574.5 -1e+10
116.5 4.5 23574.5 -1e+10
117.5 4.5 23574.5 -1e+10
118.5 4.5 23574.5 -0.398218
119.5 4.5 23574.5 -0.422844
120.5 4.5 23574.5 -0.421695
121.5 4.5 23574.5 -0.425143
122.5 4.5 23574.5 -0.431983
123.5 4.5 23574.5 -0.43954
124.5 4.5 23574.5 -0.449482
125.5 4.5 23574.5 -0.461006
126.5 4.5 23574.5 -0.468277
127.5 4.5 23574.5 -0.471983
128.5 4.5 23574.5 -0.464224
129.5 4.5 23574.5 -0.449828
130.5 4.5 23574.5 -0.4325
131.5 4.5 23574.5 -0.408678
132.5 4.5 23574.5 -0.36612
133.5 4.5 23574.5 -0.313161
134.5 4.5 23574.5 -0.257988
135.5 4.5 23574.5 -0.2225
136.5 4.5 23574.5 -0.212529
137.5 4.5 23574.5 -0.223275
138.5 4.5 23574.5 -0.259712
139.5 4.5 23574.5 -0.319425
140.5 4.5 23574.5 -0.388823
141.5 4.5 23574.5 -0.461983
142.5 4.5 23574.5 -0.520662
143.5 4.5 23574.5 -0.567184
144.5 4.5 23574.5 -0.603362
145.5 4.5 23574.5 -0.62092
146.5 4.5 23574.5 -0.617846
147.5 4.5 23574.5 -0.6027
148.5 4.5 23574.5 -0.576205
149.5 4.5 23574.5 -0.538102
150.5 4.5 23574.5 -0.49247
151.5 4.5 23574.5 -0.444455
152.5 4.5 23574.5 -0.387529
153.5 4.5 23574.5 -0.328017
154.5 4.5 23574.5 -0.264857
155.5 4.5 23574.5 -0.211896
156.5 4.5 23574.5 -0.183162
157.5 4.5 23574.5 -0.179195
158.5 4.5 23574.5 -0.179252
159.5 4.5 23574.5 -0.179454
160.5 4.5 23574.5 -0.188449
161.5 4.5 23574.5 -0.195374
162.5 4.5 23574.5 -0.178564
163.5 4.5 23574.5 -0.130803
164.5 4.5 23574.5 -0.0763507
165.5 4.5 23574.5 -0.0496566
166.5 4.5 23574.5 -0.061121
167.5 4.5 23574.5 -0.0972993
168.5 4.5 23574.5 -0.153305
169.5 4.5 23574.5 -0.223449
170.5 4.5 23574.5 -0.297471
171.5 4.5 23574.5 -0.372299
172.5 4.5 23574.5 -0.434971
173.5 4.5 23574.5 -0.487011
174.5 4.5 23574.5 -0.534052
175.5 4.5 23574.5 -0.557702
176.5 4.5 23574.5 -0.554166
177.5 4.5 23574.5 -0.523018
178.5 4.5 23574.5 -0.466349
179.5 4.5 23574.5 -0.376552
180.5 4.5 23574.5 -0.276984
181.5 4.5 23574.5 -0.162644
182.5 4.5 23574.5 -0.0452294
183.5 4.5 23574.5 0.0637356
184.5 4.5 23574.5 0.152068
185.5 4.5 23574.5 0.237184
186.5 4.5 23574.5 0.348304
187.5 4.5 23574.5 0.458075
188.5 4.5 23574.5 0.54204
189.5 4.5 23574.5 0.616178
190.5 4.5 23574.5 0.669942
191.5 4.5 23574.5 0.696467
192.5 4.5 23574.5 0.71796
193.5 4.5 23574.5 0.733622
194.5 4.5 23574.5 0.738736
195.5 4.5 23574.5 0.730805
196.5 4.5 23574.5 0.706322
197.5 4.5 23574.5 0.679052
198.5 4.5 23574.5 0.649828
199.5 4.5 23574.5 0.618879
200.5 4.5 23574.5 0.592299
201.5 4.5 23574.5 0.545201
202.5 4.5 23574.5 0.447156
203.5 4.5 23574.5 0.31957
204.5 4.5 23574.5 0.218995
205.5 4.5 23574.5 0.146782
206.5 4.5 23574.5 0.100747
207.5 4.5 23574.5 0.0808622
208.5 4.5 23574.5 0.0845677
209.5 4.5 23574.5 0.109196
210.5 4.5 23574.5 0.140546
211.5 4.5 23574.5 0.1575
212.5 4.5 23574.5 0.167529
213.5 4.5 23574.5 0.175517
214.5 4.5 23574.5 0.177242
215.5 4.5 23574.5 0.170776
216.5 4.5 23574.5 0.152327
217.5 4.5 23574.5 0.119828
218.5 4.5 23574.5 0.0740803
219.5 4.5 23574.5 0.0319533
220.5 4.5 23574.5 0.00037241
221.5 4.5 23574.5 -0.0171846
222.5 4.5 23574.5 -0.0248852
223.5 4.5 23574.5 -0.0258044
224.5 4.5 23574.5 -0.0161209
225.5 4.5 23574.5 -0.00399431
226.5 4.5 23574.5 0.0155454
227.5 4.5 23574.5 0.0349437
228.5 4.5 23574.5 0.0351138
229.5 4.5 23574.5 0.0431039
230.5 4.5 23574.5 0.0571554
231.5 4.5 23574.5 0.0665239
232.5 4.5 23574.5 0.079281
233.5 4.5 23574.5 0.103419
234.5 4.5 23574.5 0.124138
235.5 4.5 23574.5 0.129655
236.5 4.5 23574.5 0.115776
237.5 4.5 23574.5 0.101924
238.5 4.5 23574.5 0.112442
239.5 4.5 23574.5 0.153134
240.5 4.5 23574.5 0.212558
241.5 4.5 23574.5 0.275057
242.5 4.5 23574.5 0.334972
243.5 4.5 23574.5 0.396064
244.5 4.5 23574.5 0.46753
245.5 4.5 23574.5 0.549052
246.5 4.5 23574.5 0.628419
247.5 4.5 23574.5 0.693477
248.5 4.5 23574.5 0.731407
249.5 4.5 23574.5 0.737902
250.5 4.5 23574.5 0.717356
251.5 4.5 23574.5 0.680459
252.5 4.5 23574.5 0.641149
253.5 4.5 23574.5 0.603938
254.5 4.5 23574.5 0.575919
255.5 4.5 23574.5 0.547759
256.5 4.5 23574.5 0.520489
257.5 4.5 23574.5 0.491752
258.5 4.5 23574.5 0.459599
259.5 4.5 23574.5 0.416208
260.5 4.5 23574.5 0.363362
261.5 4.5 23574.5 0.312586
262.5 4.5 23574.5 0.26546
263.5 4.5 23574.5 0.226553
264.5 4.5 23574.5 0.200172
265.5 4.5 23574.5 0.192154
266.5 4.5 23574.5 0.198133
267.5 4.5 23574.5 0.215258
268.5 4.5 23574.5 0.239569
269.5 4.5 23574.5 0.263246
270.5 4.5 23574.5 0.283563
271.5 4.5 23574.5 0.292069
272.5 4.5 23574.5 0.28882
273.5 4.5 23574.5 0.273131
274.5 4.5 23574.5 0.252843
275.5 4.5 23574.5 0.234972
276.5 4.5 23574.5 0.221322
277.5 4.5 23574.5 0.216349
278.5 4.5 23574.5 0.229281
279.5 4.5 23574.5 0.24408
280.5 4.5 23574.5 0.279828
281.5 4.5 23574.5 0.303937
282.5 4.5 23574.5 0.363219
283.5 4.5 23574.5 -1e+10
284.5 4.5 23574.5 -1e+10
285.5 4.5 23574.5 -1e+10
286.5 4.5 23574.5 -1e+10
287.5 4.5 23574.5 -1e+10
288.5 4.5 23574.5 -1e+10
109.5 5.5 23574.5 -0.3475
110.5 5.5 23574.5 -0.348649
111.5 5.5 23574.5 -0.345171
112.5 5.5 23574.5 -0.332615
113.5 5.5 23574.5 -0.321063
114.5 5.5 23574.5 -0.316293
115.5 5.5 23574.5 -1e+10
116.5 5.5 23574.5 -1e+10
117.5 5.5 23574.5 -1e+10
118.5 5.5 23574.5 -1e+10
119.5 5.5 23574.5 -0.413707
120.5 5.5 23574.5 -0.421206
121.5 5.5 23574.5 -0.424196
122.5 5.5 23574.5 -0.428881
123.5 5.5 23574.5 -0.427759
124.5 5.5 23574.5 -0.430115
125.5 5.5 23574.5 -0.429196
126.5 5.5 23574.5 -0.423965
127.5 5.5 23574.5 -0.417731
128.5 5.5 23574.5 -0.398362
129.5 5.5 23574.5 -0.374252
130.5 5.5 23574.5 -0.350919
131.5 5.5 23574.5 -0.319971
132.5 5.5 23574.5 -0.280318
133.5 5.5 23574.5 -0.232155
134.5 5.5 23574.5 -0.190171
135.5 5.5 23574.5 -0.163391
136.5 5.5 23574.5 -0.163276
137.5 5.5 23574.5 -0.186065
138.5 5.5 23574.5 -0.233764
139.5 5.5 23574.5 -0.298333
140.5 5.5 23574.5 -0.379139
141.5 5.5 23574.5 -0.462185
142.5 5.5 23574.5 -0.530519
143.5 5.5 23574.5 -0.582845
144.5 5.5 23574.5 -0.620717
145.5 5.5 23574.5 -0.635832
146.5 5.5 23574.5 -0.631092
147.5 5.5 23574.5 -0.611179
148.5 5.5 23574.5 -0.578335
149.5 5.5 23574.5 -0.535518
150.5 5.5 23574.5 -0.486091
151.5 5.5 23574.5 -0.435602
152.5 5.5 23574.5 -0.385288
